_id,user,title,image,selfLink,authors,category,description,ISBN,price,stockQty,rating,reviewsCount,publisher,publishedDate,google_id,subject,__v,createdAt,updatedAt,reviews[0].user,reviews[1].user,reviews[0].name,reviews[1].name,reviews[0].rating,reviews[1].rating,reviews[0].comment,reviews[1].comment,reviews[0]._id,reviews[1]._id,reviews[0].createdAt,reviews[1].createdAt,reviews[0].updatedAt,reviews[1].updatedAt
653a995df912340fcfbc2480,653a995cf912340fcfbc2464,Eamon in the library ,/images/31.jpg,https://geocities.com/nibh/in/hac.png?quisque=pretium&ut=quis&erat=lectus&curabitur=suspendisse&gravida=potenti&nisi=in&at=eleifend&nibh=quam&in=a&hac=odio&habitasse=in&platea=hac&dictumst=habitasse&aliquam=platea&augue=dictumst&quam=maecenas&sollicitudin=ut&vitae=massa&consectetuer=quis&eget=augue&rutrum=luctus&at=tincidunt&lorem=nulla&integer=mollis&tincidunt=molestie&ante=lorem&vel=quisque&ipsum=ut&praesent=erat&blandit=curabitur&lacinia=gravida&erat=nisi&vestibulum=at&sed=nibh&magna=in&at=hac&nunc=habitasse&commodo=platea&placerat=dictumst&praesent=aliquam&blandit=augue&nam=quam&nulla=sollicitudin&integer=vitae&pede=consectetuer&justo=eget&lacinia=rutrum&eget=at&tincidunt=lorem&eget=integer&tempus=tincidunt&vel=ante&pede=vel&morbi=ipsum&porttitor=praesent&lorem=blandit&id=lacinia&ligula=erat&suspendisse=vestibulum&ornare=sed&consequat=magna&lectus=at&in=nunc&est=commodo&risus=placerat&auctor=praesent,Guy Petrelli,"Children's Books, Literature & Fiction","Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.\n\nIn quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.\n\nMaecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.",072784294-3,11.64,0,2.6,26,Independent,2023-01-01,HiX99owip0tG,"Children's Books, Literature & Fiction",0,2023-10-26T16:52:45.025Z,2023-11-04T17:05:40.640Z,,,,,,,,,,,,,,
653a995df912340fcfbc2481,653a995cf912340fcfbc2464,"Beyond Pain: Job, Jesus, and Joy",/images/32.jpg,https://www.amazon.ca/Beyond-Pain-Job-Jesus-Joy/dp/1585957860,Maureen Pratt ,Religion,"Beyond Pain is an in-depth look at how people cano not only live with pain but come to see it and all suffering with the eyes of faith. This is also a book about two remarkable, pain-filled lives from Scripture, Job and Jesus. The author believes that Job has much to teach those in pain. He is like each of us, she says, human and trying to do the right thing out of our flawed-but-faithful hearts. And Jesus, of course is the prime example of accepting and embracing pain even as he died on the cross. Though many of us still need strength, courage, and self-awareness to build our faith and ministry, the author says, we have Jesus' light to guide us, and his example to emulate. This book challenges readers to follow the example of Job and most of all Jesus, in accepting pain and in believing there are many joys awaiting them, if they choose to reach out, look, hope and live...beyond pain. Her book is for anyone who lives with deep, life-altering pain and who wants to have more joy, faith, and purpose. As Job did. As Jesus did.",1585957860,27.78,18,3.1,39,Twenty-Third Publications,2010-12-20,RKuu0yC7ikzm,Bible,0,2023-10-26T16:52:45.025Z,2023-11-04T17:08:52.991Z,,,,,,,,,,,,,,
653a995df912340fcfbc2482,653a995cf912340fcfbc2464,The Waiting Room: 60 Meditations for Finding Peace & Hope in a Health Crisis ,/images/28.jpg,https://google.com/praesent/lectus/vestibulum.aspx?lorem=dui&ipsum=vel&dolor=nisl&sit=duis&amet=ac&consectetuer=nibh&adipiscing=fusce&elit=lacus&proin=purus&interdum=aliquet&mauris=at&non=feugiat&ligula=non&pellentesque=pretium&ultrices=quis&phasellus=lectus&id=suspendisse&sapien=potenti&in=in&sapien=eleifend&iaculis=quam&congue=a&vivamus=odio&metus=in&arcu=hac&adipiscing=habitasse&molestie=platea&hendrerit=dictumst&at=maecenas&vulputate=ut&vitae=massa&nisl=quis&aenean=augue&lectus=luctus&pellentesque=tincidunt&eget=nulla&nunc=mollis&donec=molestie&quis=lorem&orci=quisque&eget=ut&orci=erat&vehicula=curabitur&condimentum=gravida&curabitur=nisi&in=at&libero=nibh&ut=in&massa=hac&volutpat=habitasse&convallis=platea&morbi=dictumst&odio=aliquam&odio=augue&elementum=quam&eu=sollicitudin&interdum=vitae&eu=consectetuer&tincidunt=eget&in=rutrum&leo=at&maecenas=lorem&pulvinar=integer&lobortis=tincidunt&est=ante&phasellus=vel&sit=ipsum&amet=praesent&erat=blandit&nulla=lacinia&tempus=erat&vivamus=vestibulum&in=sed&felis=magna&eu=at&sapien=nunc&cursus=commodo&vestibulum=placerat&proin=praesent&eu=blandit&mi=nam&nulla=nulla&ac=integer&enim=pede&in=justo&tempor=lacinia&turpis=eget&nec=tincidunt&euismod=eget&scelerisque=tempus&quam=vel&turpis=pede&adipiscing=morbi&lorem=porttitor,Elizabeth Reynolds Turnage,"Health, Fitness & Dieting, Personal Health","Whether you are the caregiver or the patient, the “what-if’s” of the waiting room can feel terrifying, and the wait can feel agonizing. Cancer, tumor, stroke, traumatic injury, or major surgery—a health crisis of any kind involves waiting. This waiting arouses many emotions: fear, uncertainty, sorrow, agony, and anger among them. In this devotional for caregivers and patients, Elizabeth Reynolds Turnage reminds us of the certain hope and surpassing peace of the gospel: God has worked miraculous deeds and redemptive wonders in the past, and Jesus will “soon” come again to end our wait, and to bring full and final healing. These sixty meditations for peace and hope will encourage you as you wait.\nEndorsements:\n\nThis brilliant book is a tender gift of the presence of God for those caught in the deep woods of medical uncertainty. When we are in the hospital waiting for resolution, we don’t need a long chapter of admonitions or vague mumblings of comfort. We need a guide who has traversed this terrain and has a compass and a map to help us orient our journey. Elizabeth Turnage offers a wisdom that has been hard won, meets the test of the gospel, and is beautifully and brilliantly written. I can’t recommend this book more highly than to say you need a copy for yourself and eventually for every friend or family member who is called to wait for redemption.\n\nDan B. Allender PhD, Professor of Counseling Psychology, Founding PresidentThe Seattle School of Theology and Psychology\n\nElizabeth writes to anyone who finds themselves in the waiting room of God’s sovereign purposes. She meets us there as an empathetic friend reminding us what is true in His Word, urging us to listen to the refreshing lyrics of the gospel, as she beautifully models what it means to lift our eyes to the Father who is faithful to meet us in the midst of our suffering.\n\nKaren Hodge, Coordinator of Women’s Ministries Presbyterian Church in America (PCA)\n\nEach meditation includes:\nA relevant Bible verse.\nA brief story related to waiting in a health care crisis.\nA gospel reality that brings peace and hope.\nA brief concluding prayer.\nOne or two suggestions for further action—Bible reading, links to music, reflection questions, other calming activities.",0998032107,17.47,21,3.1,27,Living Story,2019-01-15,x8RQFEsnodcT,"Multiple Translation Bibles,\nPhysician & Patient Caregiving,\nCancer",0,2023-10-26T16:52:45.025Z,2023-11-04T17:12:01.578Z,,,,,,,,,,,,,,
653a995df912340fcfbc2483,653a995cf912340fcfbc2464,"A TEACHER'S COOKBOOK: Country Recipes, Letters, and Stories from the Rural West 1933-2014",/images/24.jpg,https://hao123.com/fusce/posuere/felis/sed/lacus/morbi.aspx?enim=vestibulum&lorem=sagittis&ipsum=sapien&dolor=cum&sit=sociis&amet=natoque&consectetuer=penatibus&adipiscing=et&elit=magnis&proin=dis&interdum=parturient&mauris=montes&non=nascetur&ligula=ridiculus&pellentesque=mus&ultrices=etiam&phasellus=vel&id=augue&sapien=vestibulum&in=rutrum&sapien=rutrum&iaculis=neque&congue=aenean&vivamus=auctor&metus=gravida&arcu=sem&adipiscing=praesent&molestie=id&hendrerit=massa&at=id&vulputate=nisl&vitae=venenatis&nisl=lacinia&aenean=aenean&lectus=sit&pellentesque=amet&eget=justo&nunc=morbi&donec=ut&quis=odio&orci=cras&eget=mi&orci=pede&vehicula=malesuada&condimentum=in&curabitur=imperdiet&in=et&libero=commodo&ut=vulputate&massa=justo&volutpat=in&convallis=blandit&morbi=ultrices&odio=enim&odio=lorem&elementum=ipsum&eu=dolor&interdum=sit&eu=amet&tincidunt=consectetuer&in=adipiscing&leo=elit&maecenas=proin&pulvinar=interdum&lobortis=mauris&est=non&phasellus=ligula&sit=pellentesque&amet=ultrices&erat=phasellus&nulla=id&tempus=sapien&vivamus=in&in=sapien&felis=iaculis&eu=congue&sapien=vivamus&cursus=metus&vestibulum=arcu&proin=adipiscing&eu=molestie&mi=hendrerit&nulla=at&ac=vulputate&enim=vitae&in=nisl&tempor=aenean&turpis=lectus&nec=pellentesque&euismod=eget&scelerisque=nunc&quam=donec&turpis=quis&adipiscing=orci&lorem=eget&vitae=orci&mattis=vehicula&nibh=condimentum,Daile Sutherland,"Cookbooks, Food & Wine, Regional & International","Travel on one family's culinary journey through seven decades of popular country cooking in the American West through over 100 flavorful recipes.\n\nLearn the vintage recipes of the 1930s Potato Cake and of 1940s Chicken Tamales. Recall the popular Tuna Carrot Loaf and Sour Cream Pie of the 1950s. Discover the secret ingredients of a 1960s mortar created Chili Salsa and a 1970s Chicken Huasteco Casserole. Create a popular 1980s Chili Nopal dish. Finally venture into the simple garden recipes of the 1990s.\n\nSeasoned with personal recollections and letters, essays and reflections of each decade, A Teacher's Cookbook is the biographical story of Herlinda, who was a master educator in the classroom and the kitchen for many years. Relive a teacher's memories through a wide collection of kitchen recipes and life experiences. This insightful journey from creative recipes to poetic wisdom is meant to nourish the mind, body, and soul.",979-8985079401,10.12,102,5,1,Vimbo,2022-06-06,4jS6VwFf4UnM,"American Southwest Food, Mexican Cooking, Mexican History",1,2023-10-26T16:52:45.025Z,2023-11-04T02:51:17.422Z,6544eaf6234b5e824a9680cb,,user3 Tester,,5,,Test,,65456747ce623b49b1fcb440,,2023-11-03T21:33:59.338Z,,2023-11-03T21:33:59.338Z,
653a995df912340fcfbc2484,653a995cf912340fcfbc2464,Earthly Bodies,/images/33.jpg,https://www.amazon.ca/Earthly-Bodies-Susan-Earlam/dp/183837941X,Susan Earlam ,"Literature & Fiction, Genre Fiction","Reader's Choice at the Ladies of Horror Fiction Awards 2021\n\nNumber 30 in the Greatest 61 Indie Books of ALL TIME! (Reedsy, Jan 19th 2022)\n\nIt is 2058. Rebecca, a widow, receives an invitation to leave Earth and start over, but nature has evolved and is tagging along for the ride.\n\nEarthly Bodies is a dystopian eco-horror story that spans the ages, where strangers reveal their contribution to an extraordinary act of survival.\n\nAn artist ahead of his time crafts a new way of painting portraits, causing outcry and claims of heresy.\n\nA military man becomes obsessed with growing something he found on manoeuvres far from home.\n\nA lonely geneticist helps her brother with his plan to save humanity; secretly selecting humans to join a mission and escape a ravaged Earth.\n\nRebecca seeks a fresh start, away from her devastating loss.\n\nHarmony with Nature is everyone's wish, it's time to be careful what you wish for.\n\nReaders of speculative fiction and feminist horror will enjoy this novel.\n\nThis book echoes the visionary environmental scope of The Overstory and Annihilation, with the horror of Naomi Booth's Sealed, and a structure more like Station Eleven.",183837941X,20.2,20,3,8,Speleorex Press,2021-04-21,pPJjNuZUdy8M,"Metaphysical & Visionary Fiction,\nCyberpunk Science Fiction,\nDystopian Science Fiction",0,2023-10-26T16:52:45.025Z,2023-11-04T17:14:26.652Z,,,,,,,,,,,,,,
653a995df912340fcfbc2485,653a995cf912340fcfbc2464,Journey To The Heartland,/images/34.jpg,https://1688.com/leo/odio.aspx?ridiculus=mauris&mus=lacinia&vivamus=sapien&vestibulum=quis&sagittis=libero&sapien=nullam&cum=sit&sociis=amet&natoque=turpis&penatibus=elementum&et=ligula&magnis=vehicula&dis=consequat&parturient=morbi&montes=a&nascetur=ipsum&ridiculus=integer&mus=a&etiam=nibh&vel=in&augue=quis&vestibulum=justo&rutrum=maecenas&rutrum=rhoncus&neque=aliquam&aenean=lacus&auctor=morbi&gravida=quis&sem=tortor&praesent=id&id=nulla&massa=ultrices&id=aliquet&nisl=maecenas&venenatis=leo&lacinia=odio&aenean=condimentum&sit=id&amet=luctus&justo=nec&morbi=molestie&ut=sed&odio=justo&cras=pellentesque&mi=viverra&pede=pede&malesuada=ac&in=diam&imperdiet=cras,Xiaolong Huang ,"LGBTQ2S+, Literature & Fiction","Fans of Life of Pi and A Long Way Home will fall in love with this inspiring, insightful novel about the complex reality of LGBTQ, immigration, and one man’s ability to transform his painful past into a bright future. Based on a true story, Journey To The Heartland is an unflinching tale of oppression, healing, and inspirational hope for social change.\n\nGrowing up with a gay father in 1980s China, Hanwei was introduced to oppression early in his childhood. As the stress of homophobia turned his father manipulative and cold, Hanwei’s childhood trauma threatened to destroy his life forever. With courage and ambition, he will stop at nothing to fight against injustice for a better life and world.\n\nWhen Hanwei falls in love with a man and moves to the United States, he must cope with a slew of new problems that tug him into darkness. Life as a gay Chinese immigrant in California isn’t always sunny. Facing endless struggles and all hope seems lost… until he understands that life has a greater purpose. He can’t change his past, but he can fight for a better future for others.\n\nIf you’re passionate about cultural diversity, inspiring characters, social activism, and creating a better future for humankind – this book is the perfect read for you!",979-8218006143,13.37,979,3.4,61,Xiaolong Huang,2022-07-07,RS2nUEfgI2Lv,"Emigrants & Immigrants Biographies,\nAsian & Asian American Biographies,\nLGBTQ2S+ Biographies & Memoirs",0,2023-10-26T16:52:45.025Z,2023-11-04T03:15:28.458Z,,,,,,,,,,,,,,
6543e0dc7ab8849862858405,653a995cf912340fcfbc2464,"Gut Fix: Discover the herbal remedies, diet tips, and supplements clinically shown to heal your gut",/images/36.jpg,https://www.amazon.ca/Gut-Fix-Discover-supplements-clinically-ebook/dp/B0C888GXWL,"Heidi Moretti, MS, RD","Science & Math, Medicine","Discouraged by visit after visit with your doctor about your gut issues, you feel like there is nowhere else to turn. But you haven’t lost hope and you know that there has to be something out there that is safe and worth trying to help you feel better. That’s where the Gut Fix book comes in. You are meant to feel better because the body heals when you give it what it needs. You want to use a natural approach to being free of heartburn and other gut conditions too but don’t know where to start. Sadly, there are lots of self-help books about fixing your diet for gut health, but it hasn’t been enough to help you completely.\n\nGut Fix is a refreshing and unique guide that specifically walks you through safe dietary supplements and diet strategies to try when you’ve been cleared to do so by your healthcare provider. This book helps you learn about the proper use of these supplements and how they may help many of the symptoms you may be having.",B0C888GXWL,22.17,1,0,0,The Healthy RD,2023-07-10,a0AaazZZZZZ9,"Nutrition Nursing,\nMacrobiotics Nutrition,\nDiet Theraphy",0,2023-11-02T17:48:12.872Z,2023-11-04T17:17:12.411Z,,,,,,,,,,,,,,
6543e1de7865e40292f8c257,653a995cf912340fcfbc2464,Murder Between the Tides: A British Murder Mystery (The Devonshire Mysteries Book 2),/images/5.jpeg,https://www.amazon.ca/Murder-Between-Tides-Devonshire-Mysteries-ebook/dp/B08CRRSZ9Q,Michael Campling,"Mystery, Thriller & Suspense, Mystery","No one expected a murder.\nA hotel in Cornwall. A few days of peace and quiet by the sea. Dan Corrigan was looking forward to the change of scene.\nBut he can’t help burrowing beneath the surface of every situation, and among his fellow guests, there’s a rich seam of secrecy and deceit. Then the cryptic typewritten notes start to appear. And when the fabric of truth begins to unravel, it’s up to Dan to piece together the facts, one thread at a time.\n\nSome secrets should never be kept.\nBut when they’re too terrible to tell, all that’s left is revenge. And it seems that, after all, the scene is set for a mystery.\n\nJoin Dan and Alan in Cornwall.\nIt’s not all jam and scones.",B08C48ZX7M,12.24,0,0,0,Shadowstone Books,2020-07-09,,"Amateur Sleuths, Cozy Mysteries, ",0,2023-11-02T17:52:30.114Z,2023-11-04T17:20:29.389Z,,,,,,,,,,,,,,
6543e1ef7865e40292f8c25a,653a995cf912340fcfbc2464,His Mother's Son: Memoirs of an Accidental Man,/images/35.jpg,https://www.amazon.ca/His-Mothers-Son-Memoirs-Accidental-ebook/dp/B0BGM985KT,Paul Anthony ,"Biographies & Memoirs, Biography & Autobiography","*This book has been republished with a new title, ""Solving Myself: A Misfit's Memoir of Self-Discovery."" For additional reader reviews and insights into this updated edition, please visit the book page for ""Solving Myself."" Thank you for being part of this inspiring journey.*\n\nIn place of his mother's love, her bitter grudge. Instead of a real life, an accidental one. Forced to live a lie, Paul feels trapped behind a wall of blame. Determined to escape the past, he mounts a quest to find the truth. It brings adventures around the world and deep within his soul. In time it even takes him past the point of no return.\n\nBut when this search reveals the path to what he has pursued, will he have the strength to follow it?",9798986314426,47.05,0,0,0,Pa-Books LLC,2022-10-07,,"Family & Relationships, Parenting, Parent & Adult Child,\nBiography & Autobiography / Adventurers & Explorers,\nBiography & Autobiography / Personal Memoirs,\nFamily & Relationships / Parenting / Parent & Adult Child",0,2023-11-02T17:52:47.688Z,2023-11-04T17:24:56.777Z,,,,,,,,,,,,,,
6543e3fb18c68815b6263083,653a995cf912340fcfbc2464,The Fabrications,/images/21.jpg,https://www.amazon.com/Fabrications-Baret-Magarian/dp/0912887478,Baret Magarian,"Humor & Entertainment, Humor","When Bloch, a popular London novelist, starts writing a fictionalized story featuring his unremarkable friend Oscar, the invented details from the story start to come true. Gradually, Oscar embarks on a surreal odyssey into fame, while Bloch descends into the dark places of his soul. Oscar falls in love with Najette, a bewitching painter, but their relationship hangs in the balance as his myth balloons out of all proportion. At the centre of the hype and spin stands the demon-like publicist Ryan Rees, whose power enables him to manufacture the truth, and the story builds to an unforgettable, startling climax. The Fabrications is a novel possessing peculiar relevance to our tumultuous times. It addresses the myths of celebrity, the power of the internet and the media to disfigure and distort, and the madness of our culture, in which prophets, truths and legends can all be invented. Part satirical comedy; part meditation on synchronicity, sex and identity; and part love story, The Fabrications is unclassifiably new, abandoning realism to create a strange parallel world. It is a wildly inventive work, with a vast canvas of dazzling, grotesque characters, and will take you on a compelling journey filled with pathos, humour and subversive beauty.",0912887478,16.97,4,0,0,Pleasure Boat Studio: A Literary Press;,2017-06-01,,"Computers & Internet Humor,\nBritish & Irish Humor & Satire,\nFiction Satire",0,2023-11-02T18:01:31.052Z,2023-11-04T17:27:28.800Z,,,,,,,,,,,,,,
6544e9b2234b5e824a9680ab,653a995cf912340fcfbc2464,THE ONE WE LEFT BEHIND,/images/sample.jpg,https://www.amazon.ca/ONE-WE-LEFT-BEHIND/dp/1662924852,Sara Coven,Children's Books,"The first day of junior high school is exciting, and a little scary. In The One We Left Behind, the day is ruined because of the weird, new kid in town. Due to food allergies, William and his family are forcing ridiculous food restrictions on the ENTIRE seventh grade. No more pizza. No more peanut butter. Not even a candy bar. It's completely unfair!\n\nEvan, who already has enough to worry about-maintaining his ""cool guy"" status, his reputation as the best batter in his grade, and impressing the more intimidating students and teachers-is chosen first to sit alone in a room with this geek. What kind of kid can't sit in a school cafeteria? And why should it be Evan's problem?\n\nWilliam becomes the most taunted and teased boy at school. Yet in that first week, Evan realizes he doesn't actually hate being stuck with William. No kid has EVER made Evan laugh so hard. William is also a whiz with baseball statistics, a fabulous prank puller, and a pretty good listener.\n\nBut when the week is over, will Evan risk everything to befriend the school loser? It's not his fault that William is so dorky, pale and ""different."" Why should Evan help the ""allergy kid"" just because he was assigned to be his first ""lunch buddy?"" What is Evan supposed to do when the other kids pick on William, and the bullying starts to escalate?\n\nThe One We Left Behind explores unlikely friendships, the angst of growing up, and the desire to be accepted for who you are. It reminds readers that decisions sometimes have consequences that can never be taken back.\n\nEditorial Reviews\n""In this debut YA novel, a teenager in 1995 finds himself torn between his social status and his growing friendship with the class nerd.\n\nJunior high is a new experience for 13-year-old Evan Roth in Columbus, Ohio. He’d been a popular athlete, but seventh grade overflows with tweens and teens from different elementary schools. Sadly, it looks as if he won’t make a good impression the first week, as he’s the assigned “lunch buddy” of the Cincinnati transfer student. William Nash has severe food allergies and must eat lunch in a classroom rather than the crowded cafeteria. Evan finds the situation alarming: “Lunch was one of the times when kids figured out who would be leaders, who would be followers, and who would be left with no friends at all.” But it turns out Evan and William have a lot in common, including their love of baseball. Being friends with William is an adjustment for Evan, as he and his fellow students learn how to use an “epi” in case the boy goes into anaphylactic shock. But William is worth it, and Evan enjoys hanging out with him. Yet Evan likes to be popular, too, which sometimes involves keeping his head down while others tease and openly mock William. Evan may have to choose—siding with insensitive bullies or a warm, funny, and generous guy. Each of Coven’s believable characters is chock-full of personality, as not all bullies are entirely apathetic and not every mother is as affectionate as Evan’s. William shows the most layers; he’s often unruffled when peers toss out insults (dubbing him Casper on account of his pale skin), but he’s devastated when convinced he’s a burden to his parents. Readers will learn a lot about allergies, especially in a chapterlong conversation on William’s medical problems and the shocking physical reactions he’s endured. Coven deftly taps into the teenage mind, as Evan and his male friends, when not mulling over girls or professional sports, play pranks and video games. This story serves lighthearted and profound moments in equal measure all the way to the unforgettable ending.\n\nStrong characters drive an enthusiastic adolescent tale that ably tackles serious issues."" — Kirkus Reviews",1662924852,17.33,3,0,0,Gatekeeper Press,2022-09-09,,Growing Up & Facts of Life,0,2023-11-03T12:38:10.263Z,2023-11-04T17:30:02.483Z,,,,,,,,,,,,,,
